ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,5894 2 6148 6 6402 8 6657 10 6913 10 7169 11 7425 11 7681 12 7937 11 8194 4 8199 5 8457 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58369 1 58625 3 58881 3 59137 4 59393 4 59649 5 59905 5 60161 6 60417 6 60673 6 60929 6 61185 6 61441 6 61697 6 61953 6 62209 5 62465 5 62721 4 62977 4 63233 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,23564 1 23818 5 24074 5 24329 7 24586 6 24842 7 25099 6 25355 7 25612 8 25868 9 26125 8 26381 9 26638 7 26896 5 27154 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37911 1 38165 5 38419 8 38674 10 38930 11 39185 13 39441 13 39696 15 39952 16 40207 18 40463 18 40719 19 40976 18 41232 18 41489 16 41745 16 42002 14 42259 12 42517 8 42775 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31269 5 31523 9 31544 3 31779 10 31798 7 32034 11 32054 8 32290 12 32309 9 32546 12 32564 11 32802 13 32819 12 33057 15 33074 13 33313 31 33570 30 33825 31 34082 30 34338 30 34595 29 34851 28 35108 27 35364 26 35621 25 35878 23 36135 21 36392 7 36401 9 36650 2 36659 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43310 3 43564 7 43819 9 44074 12 44329 13 44585 14 44840 14 45096 14 45352 13 45608 13 45864 12 46120 12 46376 13 46633 12 46889 12 47146 10 47402 10 47660 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22579 4 22833 8 23089 8 23344 10 23600 10 23857 9 24112 10 24369 8 24625 8 24883 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,50026 4 50280 8 50536 9 50791 11 51047 11 51303 12 51559 11 51815 11 52071 10 52327 10 52583 10 52839 11 53096 10 53352 9 53610 7 53868 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43910 2 44164 6 44420 8 44675 10 44931 10 45187 11 45443 11 45698 13 45951 16 46205 18 46461 18 46716 19 46973 18 47229 17 47485 17 47742 15 47998 14 48256 11 48514 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,56709 1 56963 5 57218 8 57473 9 57728 11 57984 11 58239 13 58495 14 58751 15 59007 15 59263 16 59518 17 59775 16 60031 15 60287 15 60544 14 60800 13 61057 12 61313 11 61571 8 61830 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,51849 5 52103 9 52356 13 52610 16 52865 17 53120 19 53376 19 53631 20 53887 20 54143 20 54399 19 54655 19 54912 17 55168 16 55425 13 55681 11 55938 6 56196 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,62883 2 63135 8 63389 10 63643 13 63898 14 64154 14 64409 15 64665 16 64921 16 65177 16 65432 16
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,7069 5 7323 9 7579 10 7834 11 8090 12 8346 12 8602 12 8859 12 9115 12 9372 12 9628 12 9885 10 10143 8 10401 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,34722 4 34976 8 35232 9 35487 10 35742 12 35998 12 36253 12 36509 12 36765 11 37022 9 37278 9 37535 7 37792 6 38050 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,163 16 420 16 676 16 933 14 1189 14 1446 12 1704 8 1963 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,26022 1 26276 5 26532 6 26787 7 27044 7 27300 6 27557 5 27815 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,21940 2 22194 6 22450 8 22705 10 22961 10 23217 11 23473 11 23729 11 23984 12 24240 13 24495 13 24752 12 25008 11 25266 9 25524 7 25781 7 26037 11 26294 12 26551 13 26808 13 27064 15 27319 16 27575 17 27831 17 28086 19 28342 19 28597 19 28853 19 29109 19 29366 17 29622 17 29880 9 29892 1 30137 7 30393 6 30648 8 30903 10 31159 11 31414 13 31670 15 31925 16 32182 16 32438 16 32695 16 32951 16 33208 16 33465 15 33722 14 33978 14 34234 14 34491 14 34746 15 35002 14 35258 14 35514 14 35771 12 36027 12 36284 9 36542 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52664 6 52918 10 53173 12 53427 15 53683 16 53938 18 54193 20 54449 20 54704 22 54960 22 55216 22 55472 22 55729 20 55985 20 56242 18 56498 18 56755 16 57012 14 57270 11 57528 7 57786 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4542 3 4795 8 5049 10 5303 13 5557 15 5812 16 6068 16 6323 17 6579 17 6834 17 7091 16 7347 15 7604 13 7862 10 8121 6 8379 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,40634 8 40888 12 41144 12 41399 14 41655 15 41912 14 42168 15 42425 14 42681 14 42936 16 43192 16 43447 17 43704 15 43960 15 44217 13 44473 12 44730 10 44987 8 45244 6 45500 6 45758 3 46014 5 46269 8 46525 11 46780 14 47036 15 47291 17 47547 17 47803 18 48059 18 48315 18 48571 18 48828 18 49084 18 49340 18 49597 16 49853 16 50110 14 50368 11 50626 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,63943 5 64197 9 64451 12 64707 13 64962 14 65218 15 65473 16
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,983 2 1235 8 1489 11 1744 13 2000 15 2255 16 2511 17 2767 17 3022 18 3278 18 3533 18 3789 18 4044 18 4301 16 4557 16 4813 16 5070 14 5326 14 5584 10 5842 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9432 4 9686 8 9941 11 10197 12 10452 14 10708 14 10964 15 11219 16 11475 17 11731 17 11987 18 12243 18 12500 17 12756 18 13013 17 13269 17 13525 17 13782 16 14038 15 14295 14 14552 12 14809 10 15067 7 15327 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,48092 2 48346 6 48600 9 48854 12 49110 13 49365 14 49621 15 49878 14 50134 14 50392 12 50649 10 50905 10 51162 8 51418 8 51676 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31967 4 32221 8 32476 10 32732 11 32987 12 33243 13 33499 13 33755 12 34012 11 34268 10 34525 7 34782 5 35040 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,38120 3 38374 7 38629 8 38885 9 39140 10 39394 12 39650 11 39905 12 40161 11 40416 10 40672 9 40927 10 41183 11 41439 13 41696 12 41952 13 42209 11 42466 10 42724 7 42982 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,7144 3 7398 8 7653 11 7908 12 8164 13 8419 14 8675 15 8931 15 9186 17 9443 16 9699 15 9956 15 10213 14 10470 13 10727 11 10984 10 11242 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,232 10 489 8 745 8 1003 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,25326 1 25580 11 25835 15 26091 18 26346 21 26603 21 26859 22 27114 23 27370 23 27626 23 27883 22 28139 22 28395 22 28652 21 28908 21 29165 20 29422 19 29679 15 29695 1 29936 13 30192 14 30448 14 30705 12 30961 12 31219 9 31476 6 31732 5 31987 5 32242 7 32497 8 32753 9 33008 10 33264 10 33520 10 33776 10 34032 10 34288 10 34545 8 34801 8 35058 6 35314 6 35572 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57336 5 57590 9 57846 10 58101 12 58357 12 58612 13 58868 13 59124 13 59380 13 59636 13 59892 13 60148 13 60404 13 60660 13 60916 13 61172 13 61428 13 61685 12 61941 12 62198 11 62456 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6654 2 6907 6 7161 8 7416 9 7671 10 7927 10 8182 11 8438 11 8694 11 8950 11 9207 10 9463 10 9720 9 9976 9 10234 7 10492 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,14333 4 14586 7 14840 9 15096 9 15351 10 15607 10 15863 10 16119 10 16374 11 16630 11 16886 11 17143 10 17399 10 17657 1 17659 6 17916 5 18172 5 18428 5 18685 4 18941 4 19199 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,1278 2 1532 5 1787 6 2042 7 2298 7 2553 8 2809 8 3065 8 3321 8 3577 8 3833 8 4089 8 4346 7 4602 7 4859 6 5116 5 5373 4 5631 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,71136 1 71524 5 71914 5 72303 7 72694 5 73084 5 73476 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,59092 1 59480 5 59868 7 60258 8 60647 8 61038 7 61428 6 61820 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57163 4 57551 8 57941 9 58330 10 58720 11 59109 12 59500 10 59890 10 60282 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49763 1 50151 8 50541 10 50930 13 51321 12 51711 13 52102 12 52493 11 52883 10 53274 9 53666 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47444 1 47832 5 48222 5 48611 7 49001 7 49392 5 49782 5 50174 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44388 2 44776 6 45166 6 45555 8 45945 8 46335 8 46726 6 47116 6 47508 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,9701 3 9706 2 10089 11 10478 13 10868 13 11257 15 11647 14 12037 14 12428 12 12818 12 13209 10 13599 10 13991 6
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,127259 1 127749 3 127769 7 128259 7 128280 10 128770 9 128781 1 128792 10 129282 14 129303 12 129793 16 129813 14 130305 16 130324 16 130814 1 130816 18 130835 17 131323 41 131833 44 132344 46 132855 49 133366 51 133878 52 134389 54 134901 54 135413 55 135924 28 135953 27 136435 28 136468 25 136945 22 136968 5 136981 23 137455 23 137492 25 137966 24 138003 27 138478 25 138511 32 138989 26 139021 34 139501 27 139533 35 140013 30 140044 36 140524 67 141035 68 141546 69 142058 69 142569 70 143081 70 143593 71 144106 70 144618 69 145131 68 145643 67 146155 65 146668 8 146681 49 147180 7 147194 47 147694 3 147707 46 148218 45 148728 29 148758 16 149240 28 149271 13 149751 28 149785 1 149788 1 149792 2 150264 27 150776 25 151289 23 151801 23 152314 20 152828 17 153343 1 153345 3 153350 6 153865 1
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,33041 1 33295 5 33551 7 33806 8 34062 9 34318 8 34575 7 34831 6 35089 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25913 2 26167 6 26423 7 26678 8 26934 9 27190 9 27447 8 27703 7 27960 6 28218 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42371 8 42625 14 42880 17 43136 19 43391 21 43647 22 43903 22 44160 22 44416 22 44673 20 44930 19 45187 16 45445 12 45703 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,5808 1 6062 5 6318 5 6573 7 6829 7 7085 7 7342 5 7598 5 7856 1
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62470 1 62724 5 62978 8 63233 11 63489 12 63745 12 64001 13 64257 13 64514 11 64773 8 65030 6 65286 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64530 4 64784 8 65040 8 65295 10
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41649 2 41903 6 42158 7 42414 8 42669 9 42926 8 43182 7 43439 6 43697 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40132 3 40386 7 40641 9 40896 11 41151 12 41407 13 41662 14 41918 13 42174 13 42431 11 42687 9 42944 7 43202 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26878 1 27132 5 27387 6 27643 6 27898 7 28154 7 28410 7 28666 7 28923 6 29179 6 29437 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3645 4 3903 8 4162 10 4421 12 4681 12 4941 13 5201 13 5461 14 5721 14 5981 15 6241 15 6501 16 6761 16 7021 17 7045 4 7281 17 7303 8 7541 18 7561 10 7801 31 8062 30 8323 30 8584 29 8844 29 9105 28 9367 25 9631 21 9892 20 10151 21 10410 22 10670 21 10929 22 11188 22 11446 23 11705 23 11964 23 12224 21 12483 20 12744 13 13004 12 13266 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18462 2 18721 8 18981 10 19241 11 19501 12 19761 12 20021 13 20281 13 20541 12 20801 12 21061 11 21321 11 21581 10 21841 8 22101 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27041 3 27301 5 27561 5 27821 6 28081 6 28341 7 28601 7 28861 7 29121 7 29381 8 29641 8 29901 8 30161 8 30421 8 30681 7 30941 7 31201 7 31461 6 31721 6 31981 5 32241 5 32501 4 32761 3 33021 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,51491 5 51749 9 52008 10 52268 11 52527 14 52787 16 53046 21 53084 1 53086 2 53306 23 53342 8 53566 25 53602 10 53826 26 53861 11 54086 27 54119 14 54346 29 54377 15 54606 46 54866 45 55126 44 55386 43 55646 43 55906 41 56166 40 56426 38 56687 35 56947 31 57207 29 57467 28 57727 29 57986 32 58245 33 58504 35 58763 37 59022 39 59281 40 59541 41 59801 41 60061 13 60076 27 60321 11 60338 25 60581 9 60599 24 60841 8 60860 22 61101 7 61120 22 61361 7 61381 20 61621 5 61641 20 61881 2 61903 16 62165 11 62428 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62925 2 63182 7 63441 8 63701 9 63961 9 64221 10 64481 11 64741 11 65001 12 65261 12 65521 11 65781 11 66041 10 66301 10 66561 9 66822 8 67085 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68641 1 68901 3 69161 3 69421 4 69681 4 69941 4 70201 4 70461 3 70721 3 70981 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77742 4 78001 7 78261 9 78521 10 78781 11 79041 12 79301 13 79561 13 79821 14 80081 14 80341 13 80601 13 80618 1 80861 12 80876 8 80885 2 81121 11 81134 15 81162 2 81384 6 81392 18 81420 7 81646 1 81652 18 81678 11 81911 20 81936 14 82170 20 82195 16 82430 21 82453 19 82689 44 82949 44 83208 46 83468 46 83728 17 83746 28 83989 15 84007 27 84249 14 84266 28 84510 12 84526 28 84770 11 84785 28 85032 7 85045 28 85306 9 85316 17 85566 7 85577 16 85828 2 85838 15 86098 15 86358 14 86618 14 86879 12 87139 12 87400 10 87660 9 87921 8 88183 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22379 2 22637 6 22896 7 23155 9 23415 9 23674 11 23934 10 24194 10 24453 11 24713 11 24972 12 25232 12 25491 13 25751 13 26011 12 26272 11 26532 10 26794 8 27056 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38773 7 39031 11 39289 13 39548 15 39807 16 40067 16 40326 16 40586 16 40845 16 41104 16 41363 16 41623 16 41882 16 42142 15 42402 15 42661 16 42921 17 43181 17 43441 18 43702 17 43962 18 44224 16 44488 13 44749 14 45010 14 45271 13 45531 14 45792 13 46052 14 46313 13 46573 13 46834 11 47095 10 47355 9 47616 8 47876 7 48135 8 48393 11 48651 17 48909 21 49168 23 49428 23 49687 25 49947 25 50207 25 50467 25 50728 24 50988 23 51249 22 51511 19 51773 16 52035 13 52298 9 52562 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71535 2 71793 6 72052 8 72310 10 72570 11 72829 12 73089 12 73348 12 73608 12 73867 12 74126 12 74385 11 74645 10 74904 11 75164 9 75423 9 75683 9 75942 10 76202 9 76462 9 76723 8 76983 7 77243 7 77504 5 77764 5 78026 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20841 8 21099 14 21359 16 21618 19 21878 19 22138 20 22397 20 22657 20 22917 18 23177 17 23438 14 23698 12 23960 8 24223 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34123 4 34380 9 34638 11 34895 15 35153 17 35412 18 35671 18 35929 20 36188 20 36448 18 36707 17 36968 14 37228 10 37490 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42700 4 42958 8 43216 11 43474 13 43733 15 43992 16 44251 18 44510 18 44769 19 45029 18 45288 19 45548 18 45808 16 46068 15 46329 12 46589 11 46851 8 47112 7 47372 6 47634 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64810 3 65068 7 65328 9 65587 10 65846 12 66104 13 66362 15 66621 15 66879 16 67138 17 67398 15 67657 14 67917 13 68176 14 68435 14 68695 12 68954 12 69214 11 69473 11 69734 8 69994 6 70256 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12799 3 13057 7 13317 8 13576 11 13837 10 14097 11 14358 10 14618 9 14879 8 15141 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14130 6 14388 10 14646 13 14905 14 15164 16 15424 16 15683 18 15944 26 16204 28 16465 27 16727 26 16988 25 17250 23 17511 22 17772 21 18031 22 18291 21 18550 22 18810 21 19070 20 19329 21 19577 3 19589 20 19835 7 19848 21 20094 10 20107 21 20353 35 20613 34 20872 34 21132 32 21392 28 21421 1 21651 28 21910 28 22169 29 22427 31 22686 32 22944 35 23203 36 23463 36 23722 36 23981 37 24241 36 24500 35 24760 33 25020 31 25280 27 25540 26 25800 25 26061 10 26076 7 26321 8 26583 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54678 2 54934 8 55192 11 55219 1 55449 14 55473 9 55707 17 55730 13 55966 18 55988 15 56226 19 56247 17 56485 39 56745 39 57004 40 57264 40 57523 41 57783 41 58043 40 58303 40 58564 38 58824 37 59085 37 59347 35 59611 32 59872 31 60132 18 60153 11 60392 16 60414 10 60652 11 60674 10 60912 10 60934 11 61171 10 61194 11 61429 10 61454 12 61687 11 61713 13 61947 10 61973 13 62206 11 62232 14 62466 10 62489 18 62726 10 62747 19 62986 10 63007 19 63246 9 63266 19 63506 9 63526 18 63767 7 63786 18 64027 6 64046 17 64289 2 64307 15 64567 14 64829 4 64836 1 64838 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15413 1 15671 5 15931 5 16190 7 16450 7 16709 9 16969 8 17228 9 17488 8 17747 9 18007 8 18268 6 18528 5 18790 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,1636 4 1655 1 1894 8 1909 9 2153 10 2167 13 2412 12 2425 16 2672 29 2931 31 3191 31 3450 32 3710 31 3970 31 4231 28 4491 26 4753 8 4764 11 5026 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76531 5 76789 9 77047 11 77306 13 77566 13 77825 14 78085 13 78344 14 78604 14 78865 12 79125 12 79386 10 79646 9 79907 7 80169 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5304 3 5562 9 5818 15 6076 18 6335 20 6594 22 6854 23 7113 24 7372 26 7630 28 7888 30 8148 29 8407 30 8667 29 8926 10 8938 18 9186 9 9200 15 9446 8 9465 8 9706 7 9967 6 10227 5 10489 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41179 2 41437 6 41695 9 41954 11 42214 11 42473 13 42732 14 42991 15 43250 16 43510 16 43769 16 44029 16 44289 17 44549 16 44809 16 45068 16 45328 15 45588 15 45848 14 46108 14 46368 12 46628 11 46889 9 47149 7 47411 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27665 7 27923 11 28181 14 28439 17 28698 18 28957 20 29216 21 29476 21 29735 22 29995 23 30256 23 30516 23 30776 24 31036 24 31295 25 31555 24 31815 24 32074 24 32334 23 32594 22 32855 21 33115 19 33376 17 33638 13 33899 10 34161 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47952 1 48210 5 48216 4 48470 12 48729 14 48744 1 48990 17 49250 19 49509 21 49770 21 50030 21 50290 22 50550 24 50810 25 51070 25 51331 25 51368 1 51591 25 51625 6 51851 26 51878 1 51883 8 51898 1 52111 30 52143 9 52156 5 52371 30 52402 9 52416 5 52631 31 52663 8 52675 7 52892 29 52923 7 52935 7 53152 29 53185 1 53187 1 53195 8 53412 17 53433 7 53454 10 53672 16 53694 7 53702 2 53713 12 53932 16 53955 11 53972 13 54191 16 54215 12 54232 14 54451 15 54475 15 54491 15 54711 14 54735 32 54971 14 54994 33 55231 13 55254 33 55492 12 55513 34 55752 12 55773 34 56013 10 56032 34 56274 9 56292 34 56534 7 56552 33 56796 2 56812 33 57071 34 57331 33 57591 33 57631 1 57851 32 57889 5 58111 14 58128 14 58149 5 58371 13 58389 13 58408 7 58631 12 58651 9 58667 8 58892 10 58913 4 58926 10 59152 11 59185 13 59413 11 59444 15 59674 10 59696 3 59703 16 59934 11 59954 26 60194 11 60213 27 60454 11 60470 30 60714 12 60728 33 60763 1 60973 12 60986 40 61233 12 61246 41 61494 9 61505 44 61754 8 61765 45 62015 7 62025 46 62276 5 62285 48 62536 5 62546 48 62796 6 62805 50 63055 8 63065 20 63086 29 63314 11 63326 18 63347 29 63574 11 63586 17 63608 28 63833 13 63848 15 63868 28 64093 13 64110 13 64128 29 64353 13 64371 11 64389 28 64613 13 64630 13 64649 28 64872 14 64889 14 64909 27 65132 15 65148 15 65170 26 65392 30 65430 25 65652 31 65692 22 65912 31 65954 18 66172 32 66215 9 66432 32 66475 8 66693 11 66706 19 66735 8 66953 10 66967 17 66994 8 67214 7 67227 17 67253 9 67476 3 67487 16 67513 8 67746 17 67772 10 68005 17 68031 11 68264 19 68290 13 68507 2 68523 22 68548 15 68765 6 68782 42 69023 10 69042 42 69283 11 69301 44 69542 12 69561 44 69802 13 69820 45 70061 14 70079 46 70321 15 70339 45 70581 14 70598 46 70841 14 70858 44 71101 15 71117 40 71362 32 71395 19 71622 31 71656 14 71884 4 71889 24 71916 13 72150 23 72176 11 72410 24 72435 1 72437 8 72670 33 72930 28 72959 1 73190 29 73450 29 73710 30 73969 31 74229 31 74488 33 74747 33 75006 35 75265 40 75524 13 75540 27 75784 12 75801 27 76043 13 76061 28 76302 13 76322 27 76562 13 76582 28 76821 13 76843 27 77081 12 77103 27 77341 10 77364 26 77601 7 77624 26 77860 7 77884 26 78120 6 78144 26 78379 8 78388 2 78392 1 78404 25 78638 17 78665 24 78896 19 78925 24 79155 21 79187 22 79414 22 79448 20 79674 21 79707 21 79933 10 79946 9 79966 11 79979 1 79981 5 80193 9 80207 6 80226 10 80454 8 80469 2 80485 12 80714 7 80745 12 80976 3 81005 13 81265 13 81525 14 81786 12 82046 12 82307 10 82569 2 82573 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33145 3 33149 2 33403 10 33661 13 33920 14 34179 16 34437 18 34696 19 34955 20 35215 20 35474 21 35734 21 35993 22 36253 21 36513 21 36772 21 37032 21 37292 20 37553 17 37813 16 38073 15 38334 13 38594 11 38856 7 39119 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46407 1 46665 5 46925 5 47184 7 47445 5 47705 5 47967 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14176 2 14432 8 14690 11 14948 14 15207 16 15466 17 15726 18 15985 19 16245 20 16505 21 16765 21 17025 22 17286 21 17546 21 17807 19 18067 19 18328 16 18589 11 18850 8 19112 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83874 1 84130 7 84388 10 84410 2 84647 11 84668 6 84905 14 84927 8 85163 16 85186 10 85423 16 85445 11 85682 17 85704 13 85931 3 85941 18 85963 14 86189 7 86200 18 86222 16 86448 30 86482 16 86707 30 86741 17 86967 29 87001 17 87226 29 87260 17 87486 28 87520 17 87746 27 87780 16 88006 25 88040 16 88266 24 88295 3 88299 16 88527 22 88553 20 88787 23 88811 20 89048 41 89308 39 89567 39 89827 38 90086 38
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38094 3 38352 7 38610 10 38870 10 39129 12 39389 12 39648 14 39908 14 40168 14 40427 14 40688 13 40948 12 41209 11 41470 9 41731 8 41993 4
